ImageFile,Composition,Color,DoF,Light,Content,Score
iaa_pub10022_.jpg,0.6518518518,0.5851851852000001,0.6814814814000001,0.6074074074,0.5925925926000001,0.6296296296000001
iaa_pub10043_.jpg,0.5555555556,0.5185185186,0.6074074074,0.5555555556,0.5037037038000001,0.5407407407999999
iaa_pub10074_.jpg,0.437037037,0.4074074074,0.4518518518000001,0.4518518518000001,0.362962963,0.3851851852
iaa_pub10077_.jpg,0.7407407408,0.6000000000000001,0.7111111112000001,0.6592592592000002,0.6148148148,0.7037037038
iaa_pub10079_.jpg,0.6518518518,0.5703703703999999,0.674074074,0.637037037,0.6074074074,0.6407407408
iaa_pub10080_.jpg,0.7555555556,0.6518518518,0.7703703704,0.6592592592000002,0.6518518518,0.725925926
iaa_pub10093_.jpg,0.5846153846000001,0.5307692308,0.5692307692000002,0.5538461538,0.523076923,0.5884615384
iaa_pub10102_.jpg,0.7153846154000001,0.6153846154,0.6153846154,0.6615384616000001,0.6153846154,0.6923076924
iaa_pub10114_.jpg,0.723076923,0.6846153846,0.6923076924,0.7153846154000001,0.6384615384000001,0.7076923076
iaa_pub10128_.jpg,0.6230769230000001,0.5,0.6230769230000001,0.576923077,0.5461538462000001,0.5923076924
iaa_pub10131_.jpg,0.45384615380000004,0.37692307700000005,0.3538461538,0.4076923076,0.3615384616,0.3653846154
iaa_pub10132_.jpg,0.7923076924000001,0.7153846154000001,0.7769230770000001,0.7846153846,0.7307692308,0.7615384616
iaa_pub10152_.jpg,0.6880000000000001,0.6480000000000001,0.6240000000000001,0.672,0.6480000000000001,0.672
iaa_pub1015_.jpg,0.5599999999999999,0.472,0.528,0.41600000000000004,0.512,0.488
iaa_pub10163_.jpg,0.8,0.7200000000000001,0.7280000000000001,0.784,0.7200000000000001,0.7440000000000001
iaa_pub10192_.jpg,0.6320000000000001,0.5599999999999999,0.6160000000000001,0.592,0.584,0.584
iaa_pub10202_.jpg,0.7440000000000001,0.7120000000000001,0.7040000000000001,0.7200000000000001,0.672,0.7160000000000001
iaa_pub10215_.jpg,0.776,0.7440000000000001,0.8,0.68,0.6960000000000001,0.7360000000000001
iaa_pub10221_.jpg,0.68,0.6240000000000001,0.6480000000000001,0.672,0.6880000000000001,0.6880000000000001
iaa_pub10225_.jpg,0.288,0.288,0.30400000000000005,0.296,0.296,0.264
iaa_pub10233_.jpg,0.76,0.7120000000000001,0.752,0.7440000000000001,0.7040000000000001,0.752
iaa_pub10241_.jpg,0.8160000000000001,0.7120000000000001,0.7280000000000001,0.7280000000000001,0.768,0.796
iaa_pub10252_.jpg,0.656,0.6160000000000001,0.672,0.656,0.6080000000000001,0.656
iaa_pub10258_.jpg,0.536,0.488,0.512,0.472,0.512,0.524
iaa_pub10260_.jpg,0.6160000000000001,0.5519999999999999,0.568,0.536,0.6080000000000001,0.576
iaa_pub10269_.jpg,0.6880000000000001,0.6080000000000001,0.672,0.6080000000000001,0.6320000000000001,0.68
iaa_pub10281_.jpg,0.6240000000000001,0.592,0.592,0.52,0.592,0.576
iaa_pub10282_.jpg,0.7200000000000001,0.7040000000000001,0.7360000000000001,0.7280000000000001,0.7280000000000001,0.7480000000000001
iaa_pub10284_.jpg,0.68,0.656,0.6480000000000001,0.672,0.6480000000000001,0.684
iaa_pub10295_.jpg,0.6400000000000001,0.512,0.6000000000000001,0.5519999999999999,0.544,0.6120000000000001
iaa_pub10309_.jpg,0.6880000000000001,0.6000000000000001,0.6480000000000001,0.6160000000000001,0.584,0.684
iaa_pub10316_.jpg,0.752,0.7440000000000001,0.752,0.7120000000000001,0.68,0.7400000000000001
iaa_pub10327_.jpg,0.7120000000000001,0.584,0.6480000000000001,0.664,0.6320000000000001,0.6920000000000001
iaa_pub10335_.jpg,0.6320000000000001,0.5599999999999999,0.584,0.5519999999999999,0.568,0.6120000000000001
iaa_pub10339_.jpg,0.7120000000000001,0.656,0.7040000000000001,0.6960000000000001,0.6400000000000001,0.684
iaa_pub10354_.jpg,0.6960000000000001,0.6000000000000001,0.664,0.6480000000000001,0.6000000000000001,0.68
iaa_pub10377_.jpg,0.76,0.776,0.7200000000000001,0.752,0.7120000000000001,0.7440000000000001
iaa_pub10378_.jpg,0.6880000000000001,0.6400000000000001,0.6480000000000001,0.6160000000000001,0.6320000000000001,0.6320000000000001
iaa_pub10383_.jpg,0.6480000000000001,0.6160000000000001,0.6000000000000001,0.6880000000000001,0.6320000000000001,0.672
iaa_pub10421_.jpg,0.8480000000000001,0.808,0.768,0.776,0.76,0.8
iaa_pub10434_.jpg,0.6076923076,0.5615384616,0.6307692307999999,0.5307692308,0.5384615384,0.5846153846000001
iaa_pub10440_.jpg,0.4692307692,0.4076923076,0.4692307692,0.4384615384,0.4076923076,0.43461538460000004
iaa_pub10463_.jpg,0.7846153846,0.7923076924000001,0.7538461538000001,0.7692307692000001,0.7384615384000001,0.7884615384
iaa_pub10473_.jpg,0.8461538462,0.823076923,0.8153846154000001,0.8307692308000001,0.8,0.8384615384
iaa_pub10488_.jpg,0.7769230770000001,0.8,0.7461538462,0.7307692308,0.7000000000000001,0.7730769230000001
iaa_pub1050_.jpg,0.68,0.568,0.6880000000000001,0.544,0.6320000000000001,0.6440000000000001
iaa_pub10524_.jpg,0.76,0.6960000000000001,0.68,0.656,0.6960000000000001,0.7200000000000001
iaa_pub10526_.jpg,0.6400000000000001,0.544,0.6320000000000001,0.5519999999999999,0.6000000000000001,0.6040000000000001
iaa_pub10538_.jpg,0.43200000000000005,0.4,0.384,0.31200000000000006,0.376,0.35200000000000004
iaa_pub10558_.jpg,0.7120000000000001,0.6480000000000001,0.7280000000000001,0.6400000000000001,0.672,0.68
iaa_pub1055_.jpg,0.5555555556,0.5277777778,0.6000000000000001,0.5833333334,0.5666666666000001,0.5777777778000001
iaa_pub10578_.jpg,0.6461538462,0.5846153846000001,0.6615384616000001,0.5923076924,0.6153846154,0.6346153846
iaa_pub10586_.jpg,0.6153846154,0.5538461538,0.6384615384000001,0.5461538462000001,0.5692307692000002,0.5923076924
iaa_pub10589_.jpg,0.523076923,0.47692307700000003,0.5461538462000001,0.47692307700000003,0.47692307700000003,0.5
iaa_pub10605_.jpg,0.47692307700000003,0.4692307692,0.5307692308,0.48461538460000003,0.45384615380000004,0.4961538462
iaa_pub10613_.jpg,0.49230769240000005,0.45384615380000004,0.4384615384,0.41538461540000005,0.423076923,0.4307692308
iaa_pub1061_.jpg,0.4333333334,0.3666666666,0.3444444444,0.3611111112,0.3833333334,0.33055555560000005
iaa_pub10637_.jpg,0.7769230770000001,0.7076923076,0.723076923,0.7307692308,0.7384615384000001,0.7615384616
iaa_pub10645_.jpg,0.768,0.752,0.76,0.76,0.76,0.768
iaa_pub10651_.jpg,0.664,0.584,0.664,0.656,0.6320000000000001,0.6400000000000001
iaa_pub10653_.jpg,0.48,0.392,0.41600000000000004,0.4,0.40800000000000003,0.36400000000000005
iaa_pub10657_.jpg,0.776,0.7280000000000001,0.8,0.8160000000000001,0.76,0.788
iaa_pub10659_.jpg,0.6320000000000001,0.536,0.592,0.6080000000000001,0.6080000000000001,0.6160000000000001
iaa_pub10665_.jpg,0.48,0.384,0.4,0.42400000000000004,0.40800000000000003,0.35600000000000004
iaa_pub10667_.jpg,0.6080000000000001,0.496,0.576,0.5599999999999999,0.5599999999999999,0.5599999999999999
iaa_pub10684_.jpg,0.7440000000000001,0.7040000000000001,0.7040000000000001,0.6480000000000001,0.68,0.6960000000000001
iaa_pub10697_.jpg,0.664,0.576,0.6960000000000001,0.6080000000000001,0.6160000000000001,0.6320000000000001
iaa_pub10707_.jpg,0.6080000000000001,0.568,0.6080000000000001,0.6240000000000001,0.568,0.576
iaa_pub10718_.jpg,0.6080000000000001,0.5599999999999999,0.5599999999999999,0.568,0.5519999999999999,0.6040000000000001
iaa_pub10728_.jpg,0.7200000000000001,0.6960000000000001,0.7280000000000001,0.68,0.7040000000000001,0.7480000000000001
iaa_pub10731_.jpg,0.544,0.528,0.52,0.472,0.504,0.52
