ImageFile,Composition,Color,DoF,Light,Content,Score
iaa_pub6667_.jpg,0.5166666666,0.5083333334,0.5833333334,0.5333333334,0.5,0.5541666666
iaa_pub16491_.jpg,0.7307692308,0.5846153846000001,0.7153846154000001,0.6769230770000001,0.6538461538,0.7346153846000001
iaa_pub467_.jpg,0.7280000000000001,0.68,0.68,0.6320000000000001,0.6240000000000001,0.6880000000000001
iaa_pub6200_.jpg,0.7440000000000001,0.6880000000000001,0.7200000000000001,0.6160000000000001,0.672,0.7040000000000001
iaa_pub21492_.jpg,0.664,0.672,0.68,0.6240000000000001,0.6320000000000001,0.6280000000000001
iaa_pub25539_.jpg,0.664,0.576,0.6160000000000001,0.576,0.584,0.6160000000000001
iaa_pub27486_.jpg,0.568,0.544,0.568,0.528,0.5599999999999999,0.6040000000000001
iaa_pub14525_.jpg,0.68,0.68,0.664,0.6880000000000001,0.6320000000000001,0.684
iaa_pub14094_.jpg,0.6153846154,0.6461538462,0.6076923076,0.5923076924,0.6000000000000001,0.6346153846
iaa_pub4433_.jpg,0.5785714286,0.5714285714,0.5714285714,0.5142857142,0.5642857142000001,0.5642857142000001
iaa_pub13736_.jpg,0.656,0.6240000000000001,0.6880000000000001,0.7040000000000001,0.6080000000000001,0.656
iaa_pub4266_.jpg,0.6214285714000001,0.5285714286000001,0.6071428572,0.5642857142000001,0.5714285714,0.6214285714000001
iaa_pub15044_.jpg,0.7037037038,0.6148148148,0.7037037038,0.6962962962000001,0.6518518518,0.6666666666000001
iaa_pub6724_.jpg,0.6880000000000001,0.672,0.672,0.6400000000000001,0.6880000000000001,0.664
iaa_pub6104_.jpg,0.44000000000000006,0.45599999999999996,0.40800000000000003,0.45599999999999996,0.4,0.42400000000000004
iaa_pub30129_.jpg,0.6320000000000001,0.6240000000000001,0.584,0.6080000000000001,0.584,0.656
iaa_pub7939_.jpg,0.6296296296000001,0.562962963,0.5925925926000001,0.562962963,0.6000000000000001,0.574074074
iaa_pub12876_.jpg,0.6880000000000001,0.68,0.6480000000000001,0.68,0.6400000000000001,0.664
iaa_pub3452_.jpg,0.784,0.7120000000000001,0.8320000000000001,0.8,0.76,0.784
iaa_pub19967_.jpg,0.5833333334,0.41666666660000007,0.5083333334,0.4833333334,0.4833333334,0.5
iaa_pub19182_.jpg,0.6846153846,0.6923076924,0.7538461538000001,0.7769230770000001,0.7076923076,0.7653846154
iaa_pub7890_.jpg,0.8153846154000001,0.7384615384000001,0.7615384616,0.7384615384000001,0.7307692308,0.7769230770000001
iaa_pub7436_.jpg,0.6000000000000001,0.5538461538,0.5461538462000001,0.5461538462000001,0.5692307692000002,0.5807692308
iaa_pub28441_.jpg,0.6400000000000001,0.576,0.6080000000000001,0.6320000000000001,0.5599999999999999,0.6320000000000001
iaa_pub11484_.jpg,0.7360000000000001,0.6320000000000001,0.68,0.752,0.6320000000000001,0.7040000000000001
iaa_pub20935_.jpg,0.6320000000000001,0.5519999999999999,0.656,0.544,0.6320000000000001,0.6320000000000001
iaa_pub9440_.jpg,0.6888888888,0.46666666660000006,0.6222222222,0.5037037038000001,0.5925925926000001,0.5777777778000001
iaa_pub25666_.jpg,0.7440000000000001,0.7040000000000001,0.7040000000000001,0.7200000000000001,0.68,0.7400000000000001
iaa_pub17546_.jpg,0.776,0.752,0.752,0.776,0.7040000000000001,0.76
iaa_pub31139_.jpg,0.6480000000000001,0.5599999999999999,0.656,0.6240000000000001,0.6160000000000001,0.672
iaa_pub26626_.jpg,0.7120000000000001,0.7200000000000001,0.7200000000000001,0.6960000000000001,0.7040000000000001,0.7080000000000001
iaa_pub3657_.jpg,0.808,0.68,0.7440000000000001,0.7280000000000001,0.6960000000000001,0.7480000000000001
iaa_pub10207_.jpg,0.6240000000000001,0.544,0.576,0.584,0.536,0.548
iaa_pub17424_.jpg,0.672,0.6880000000000001,0.7040000000000001,0.7040000000000001,0.6080000000000001,0.7000000000000001
